website_name,text
imdb,"Technically, the film is well made with impressive camera-work, solid acting and effective music from Riz Ortolani -- particularly good is a recurring unaccompanied female vocal that sounds like it's coming from a distant hill.  "
yelp,!....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!
amazon,what a disappointment
imdb,The movie is terribly boring in places.  
imdb,"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  "
yelp,My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.
imdb,"I was very uneasy with how bad this movie was, but not scared at all.  "
amazon,Great Product.
amazon,I highly recommend this device to everyone!
yelp,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.
imdb,I have to say that this film was excellently produced and tops the ratings as a typical sci fi film!  
amazon,"Couldn't use the unit with sunglasses, not good in Texas!"
amazon,A good quality bargain.. I bought this after I bought a cheapy from Big Lots that sounded awful and people on the other end couldn't hear me.
amazon,Nice design and quality.
amazon,"Good show, Samsung."
amazon,Don't buy this product.
amazon,Poor sound quality.
amazon,I bought two of them and neither will charge.
imdb,"For those that haven't seen it, don't waste your time!  "
imdb,"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  "
yelp,definitely will come back here again.
imdb,This movie totally grates on my nerves.  
yelp,Will go back next trip out.
yelp,What a mistake.
imdb,The problem was the script.  
amazon,The volume for the ringer is REAL good (you have choices how loud).
imdb,"I agree with Jessica, this movie is pretty bad.  "
yelp,It shouldn't take 30 min for pancakes and eggs.
amazon,Perfect for the PS3.
yelp,But the service was beyond bad.
imdb,"Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.  "
yelp,I seriously cannot believe that the owner has so many unexperienced employees that all are running around like chickens with their heads cut off.
yelp,Crust is not good.
yelp,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables."
amazon,Don't buy this product - It fails!.
amazon,New Battery works great in phone.
amazon,But it does get better reception and clarity than any phone I've had before.
yelp,I had to wait over 30 minutes to get my drink and longer to get 2 arepas.
imdb,"), and sometimes it was so embarrassing that I had to look away.  "
yelp,"The staff are great, the ambiance is great."
yelp,"No, I'm going to eat the potato that I found some strangers hair in it."
imdb,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  "
yelp,I've never been more insulted or felt disrespected.
imdb,But it wasn't until I watched this film that I realised how great he actually was.  
imdb,A standout scene.  
imdb,"When a song could explain the emotions of the subjects better, such as when Jay Adams' unfortunate life was a subject of talk, the song Old Man by Neil Young was played, which evokes many emotions.  "
amazon,"I know that sounds funny, but to me it seemed like sketchy technology that wouldn't work well.Well, this one works great."
